i#log_ka,i#log_keq,i#log_qmax,o#product,o#min,o#mean,o#norm,o#sse
0.3257001396,6.7440781757,1.2477217113,0.0156668382,3.21295738456E-07,0.3300260176,0.5034992725,0.0132475283
-2.7615775681,8.5244513967,3.515983338,0.0156531569,3.50132668122E-07,0.274665657,0.4250251147,0.0601777206
9.4581375107,4.8059883235,1.3431258657,0.0145098667,4.45008802612E-08,0.3158373092,0.4898523537,0.0195696362
1.07017852,5.0366049143,1.3032931146,0.0165072441,8.12198676759E-08,0.3176610946,0.4919143425,0.0178188574
8.708441453,5.330308011,1.4726784581,0.0291814703,4.93791153608E-07,0.3472028632,0.5281288103,0.010204615
0.8743431041,5.2951105671,1.7521346744,0.1251352018,6.62552626591E-05,0.4534393213,0.6103723247,0.0033656255
8.7367623622,5.3303121343,1.3944857201,0.0307970685,1.91839907962E-07,0.3485129737,0.5192134273,0.0125047208
-3.4520381469,5.1739102044,2.1102495633,0.0501973291,3.05683057217E-05,0.3667864488,0.493500728,0.0103519993
11.1639352038,10.6563347754,3.3749560705,0.0119410746,3.50132668122E-07,0.2667220866,0.4246923223,0.060480199
1.1951035889,5.3042369686,1.3034289233,0.0249793055,1.0511030143E-07,0.3596655438,0.5327668833,0.0152887499
4.0664250822,1.9058414374,3.6427831582,0.0700895691,0.0002405113,0.4125203042,0.5651594968,0.0152440275
-1.5760514934,3.4210951825,2.2779439791,0.0617060201,0.0001858456,0.3767492953,0.5378787199,0.0157824007
10.6195941372,8.2046629844,1.5298534331,0.0091415691,3.88514593628E-06,0.3378371391,0.5078281302,0.0132375666
-3.4342062285,11.4103439148,1.5536291756,0.0119378523,3.215E-06,0.273326487,0.3898144161,0.0309591596
-2.2821944033,4.9852689864,2.0809154549,0.3723796247,0.0034537676,0.6397974488,0.7270926862,0.0021084281
0.315029694,6.717957301,4.4480484302,0.0001623943,6.96740370984E-26,0.1569169672,0.2837231872,0.0604764996
-2.7814438131,8.5244674825,1.716119555,0.0144497786,4.30754230588E-06,0.3069790259,0.4355690561,0.024949759
7.6783726303,8.3543087741,4.0410844226,0.0167668709,3.50132668122E-07,0.220254767,0.3472695755,0.0604946532
-4.4973925938,6.1021262945,3.5801521661,0.0051097994,5.09972626253E-29,0.2394820595,0.3691413317,0.0491123068
-3.851963249,4.4589477482,2.1120539294,0.0442951612,3.05683057217E-05,0.3727450844,0.4877707169,0.0115491208
8.5225189842,8.5943695063,3.9360519832,0.0147398298,3.50132668122E-07,0.2227886911,0.3577103225,0.0604943188
-3.9490501263,9.0810531727,3.3853389657,0.0007576701,5.12217455522E-24,0.2179732295,0.3443291599,0.05639614
-9.0704045317,2.6633671256,3.4381719845,0.0016242168,2.15693092387E-09,0.2779132132,0.4298983935,0.0573151521
5.4552783794,5.5083943866,2.2019578024,0.1880576018,3.63016783287E-05,0.5146811511,0.6343599175,0.0080886518
7.2607333981,9.9243600979,0.9531239819,0.0008385619,3.37705833257E-09,0.2690318151,0.4444809702,0.0301335274
5.4552783794,5.2041306317,2.2019578024,0.3202069797,0.0007351824,0.5867257693,0.6942221624,0.0040145024
4.8617485134,10.316649517,1.7550781956,0.0049928749,2.3E-08,0.2915874565,0.465192093,0.0241701195
0.9390302188,5.3054197527,2.1792755644,0.2521073441,0.0002405113,0.561969623,0.679656507,0.0045264337
-8.8848568623,10.0838149987,2.5408930808,0.000716361,1.14042161531E-12,0.2851898469,0.446356801,0.0589134624
8.3267346187,9.9642634113,3.496537864,0.0130128974,3.50132668122E-07,0.2855151437,0.4417112025,0.0604855916
-9.3984305352,1.9551861473,2.5463936448,0.0008795745,3.31658801413E-10,0.2873106518,0.4511694145,0.0594185398
0.7033450055,10.5971396861,2.008938602,0.0090829969,4.50345934895E-07,0.2740183296,0.4223590824,0.0364200086
-3.0876063635,11.298639071,3.4035612522,0.0166437442,3.50132668122E-07,0.2287046925,0.359651902,0.0598717343
-2.9649315244,10.743430118,3.9418536154,0.0185208556,3.50132668122E-07,0.2721188556,0.4096223316,0.0603976277
-1.6103383177,7.0492828669,1.2938226491,0.0418533111,1.91082041447E-05,0.4042209596,0.5548451701,0.0142347037
6.8439951215,6.8008398512,1.8577188555,0.0498628256,0.000101826,0.3557255692,0.5329814977,0.0085530317
5.2871553018,10.9924188728,1.5171033012,0.0042025493,1.83482772871E-08,0.3229395914,0.4843713361,0.0233249995
4.7875750726,-1.170022405,3.9729487584,0.0004197477,4.51136668314E-12,0.3193458551,0.4844874862,0.0568084606
4.7520372618,8.208377443,3.872699887,0.0135257554,3.50132668122E-07,0.2456224517,0.3822887556,0.0604892533
8.9971471515,9.6245253183,1.361079112,0.003215052,1.4807064139E-07,0.300306633,0.4723270813,0.0207968397
7.3576837438,9.6245156671,1.3479952232,0.0053101721,1.45905842306E-07,0.3373927095,0.5071291944,0.0209994812
1.0778311828,8.1117394278,1.6577327158,0.0167374755,3.9559825946E-05,0.3565266326,0.5177926976,0.0129935432
-4.077369458,8.1432687522,2.7501513771,0.0400123984,1.53691561969E-05,0.2719459359,0.387610699,0.0428712005
4.7772730426,10.9923812661,1.5317574125,0.0049793695,2.14059132938E-08,0.3438523892,0.4962532732,0.023316781
-3.4342062285,11.2445283404,4.1022465921,0.0161160924,3.50132668122E-07,0.2207198566,0.3360960051,0.0603219951
0.2817897467,11.4590289982,3.2590191892,0.0119826778,3.50132668122E-07,0.2598241219,0.4142476519,0.0604655898
-4.5313622588,9.9569831784,4.0992823513,0.0163320945,3.50132668122E-07,0.2177538249,0.333897223,0.0583336658
8.6857369352,9.0053500882,3.5319039549,0.010645696,3.50132668122E-07,0.2661555044,0.4240751853,0.0604809658
-3.4797536946,7.3314613592,1.9581210064,0.0264862734,2.36204607162E-05,0.3153263833,0.4356095707,0.0265992556
1.0778311828,8.0970321211,1.6932458305,0.0164425464,4.3110398773E-05,0.3418918225,0.5088527689,0.0132491998
-3.4342062285,11.5103242806,4.1445939786,0.0154332819,3.50132668122E-07,0.214559066,0.3319857102,0.0603408204
6.0951937329,8.1038413593,0.976143291,0.002682405,6.16356865965E-09,0.2826771923,0.4582890845,0.0239615133
3.6632539065,2.0249370345,1.6815725102,0.0001542308,2.51687407598E-11,0.2755870403,0.4510721511,0.0521459141
3.8306827897,3.3140341526,4.2697533922,3.764E-06,5.70869167005E-18,0.0744380368,0.1259387281,0.053582015
-3.4236884195,10.8812777365,2.2969894666,0.0349236358,2.57404439055E-05,0.2841019498,0.4054231477,0.0405286312
-3.2430404519,5.9000151733,2.1428622508,0.0528083738,2.80506997901E-05,0.3627317903,0.4862943738,0.0158657595
0.6557048851,3.6083776692,2.8997168451,0.6396507152,0.0455117093,0.7656120474,0.8144381188,0.0001392878
-2.5739739569,2.2000291677,3.0074137783,0.0178417296,1.67485684431E-05,0.336490995,0.5027657968,0.0252216516
-10.2320471766,1.7454407477,3.7737030229,0.000733078,2.26822840121E-12,0.2865245545,0.4492891246,0.0590073569
7.0025198554,2.0465519627,4.2929631536,0.4063504155,0.01622524,0.6082812215,0.7014246532,0.0010575586
-0.2274528229,2.3887887763,3.1224970743,0.0516164492,8.57439297638E-05,0.3898900649,0.5464070361,0.017483884
-0.6555046351,2.9617613842,3.8700962342,0.0144849163,9.82120212247E-07,0.2682361795,0.4038462151,0.0134689634
1.5765014122,9.0017041912,1.3018524076,0.0035350391,2.7055130265E-07,0.3089315743,0.4796365081,0.0197249531
1.7585817934,2.4445944851,4.1888513891,0.0542857551,1.294180013E-05,0.3381920487,0.4860306076,0.007328542
7.2916562092,9.5263023192,1.503721778,0.0049888572,3.19057694881E-07,0.3208248164,0.4867831128,0.0189675509
5.4852117852,6.6397279808,4.5190674869,0.0001665889,6.96740370984E-26,0.1603862223,0.2903226747,0.060478514
3.1943781933,0.6356016949,3.459120318,0.0003343684,1.66751666559E-10,0.2814375017,0.4576402611,0.0476665258
3.5440270774,4.9852423575,2.3436310624,0.3379807312,0.0002025257,0.6062824202,0.6846651499,0.0054886778
5.7927086839,5.9139276154,1.3561186186,0.0264984927,2.27821283025E-07,0.3618048407,0.5462135516,0.0106590036
7.793256852,8.2327390357,4.0375449075,0.0164385375,3.50132668122E-07,0.222186054,0.3528829655,0.060493658
8.5225189842,8.2045744736,1.8823463908,0.0268194116,1.1875913356E-05,0.3178575078,0.4831331268,0.0182551347
8.6609644769,8.1870933362,1.6495428499,0.0139702761,2.57404439055E-05,0.3643888099,0.5240826948,0.0131602076
8.5225189842,8.2045744736,1.813211063,0.0165345591,2.80506997901E-05,0.3217165727,0.4944363562,0.0160309471
-2.4784396063,7.6706927629,1.5313250082,0.0149859112,3.91619358026E-06,0.3533641428,0.4934342418,0.0183724696
1.4675056165,8.0858053965,1.8859629763,0.0280448,1.67485684431E-05,0.2981125852,0.4564741087,0.0177591736
9.2680430821,8.327020714,1.9349791947,0.026375115,7.72731614097E-06,0.3157551754,0.4662920031,0.0212895253
-8.8405024415,9.5644033833,2.3421903476,0.0007110913,1.14042161531E-12,0.2864668887,0.4492318676,0.0591181666
4.5153439419,5.1739157978,2.2019578024,0.3329956203,0.0010368257,0.5910759403,0.6964373938,0.0036566409
7.3756942783,9.6245490489,1.3290624152,0.0065022444,1.57120403416E-07,0.3393820842,0.5078835289,0.0213075796
3.4938980992,11.4033658421,4.3354589989,0.0063460726,3.50132668122E-07,0.2020931451,0.3381894331,0.0605016846
-4.9551816659,9.6245210482,1.3290624152,0.0001422811,1.49619421202E-16,0.2670536641,0.3812472258,0.046089829
9.2829400644,4.9184538677,1.3141536833,0.0120378821,4.08357873665E-08,0.3005194685,0.4839502123,0.019045723
-3.2898617526,10.090624895,3.4381719845,0.0170490589,3.50132668122E-07,0.2273680273,0.3572362299,0.0596029094
8.5283111572,9.4391915513,1.062985111,0.0019604075,9.4726300866E-09,0.2791085203,0.4538026503,0.026267529
-3.5694976971,8.2093483485,3.3913490456,0.0170943245,3.50132668122E-07,0.2518974771,0.384318796,0.0582201343
1.0778311828,2.0728134523,1.6963676194,0.0001991716,3.25720048996E-11,0.2458657083,0.4135000257,0.0516040119
8.3482300129,-0.5799861464,3.4283260491,0.0002356876,4.91627078913E-12,0.3257452949,0.4971225709,0.0566516241
10.0933638337,10.3166698983,1.7550781956,0.0057354009,2.06412147573E-08,0.3040315303,0.4723107735,0.0241660831
0.2383079878,4.9309441996,2.0748560443,0.355758877,0.0228824121,0.5937979112,0.7017036621,0.0006135101
9.9548933406,9.2790449246,2.2377585304,0.0228568762,1.45582414527E-08,0.2690896932,0.3750685402,0.0448205879
1.1323371581,3.537032499,2.8625436793,0.7203956055,0.253908071,0.7880254582,0.8326109647,0.000257113
4.4651837184,4.3019600373,1.6815725102,0.0342393836,6.39E-07,0.3337689987,0.5071200557,0.0168214531
7.3780713594,11.2383561694,4.2929631536,0.0064801706,3.50132668122E-07,0.2080118379,0.3525972569,0.0605016636
7.7684487308,9.1372568709,3.9094998249,0.0145441775,3.50132668122E-07,0.2175637682,0.3453040935,0.0604965855
8.5992523263,8.0958139209,4.3473575471,0.018276276,3.50132668122E-07,0.2348873514,0.3490296963,0.0604964446
-0.8611398874,10.3292673903,3.2530839962,0.0115966207,3.50132668122E-07,0.2620297647,0.4194390599,0.0604380736
4.0664250822,1.8358624453,3.6427831582,0.0534578119,0.0001209244,0.392649088,0.5477234508,0.0173380967
-4.0347557708,6.4009853529,1.9363791588,0.0237184528,1.98899196319E-05,0.3061517917,0.4071876281,0.026607437
10.0640746172,9.2790321719,2.2370220472,0.0225906007,1.3359224557E-08,0.2696154136,0.3766022149,0.0447583407
-2.3099521633,11.1178500081,1.2938226491,0.0038112644,6.72458142672E-09,0.3634127382,0.5241858613,0.0275442663
-8.8405024415,5.8018238419,2.5463936448,0.0007182785,1.14042161531E-12,0.2847886627,0.4454489696,0.0588361317
3.543709163,11.2767497005,1.6873614532,0.0046231479,3.45727190489E-10,0.3006541407,0.4622936926,0.0253613076
-3.8417043465,9.2797594356,4.2929631536,0.0155069919,3.50132668122E-07,0.2135332149,0.3315021641,0.0602123437
-4.4648866405,9.9004329492,3.8033681806,0.0149560076,3.50132668122E-07,0.2077784517,0.3332814515,0.0566809758
-3.8738605443,9.1239428131,3.3780311036,0.0214976204,3.50132668122E-07,0.2469624784,0.360997725,0.0568588016
0.2383079878,4.9852837029,1.9220418395,0.2381276675,0.0012312921,0.5200729961,0.6535418371,0.0017962441
-8.9250110651,-0.0469197389,3.8412571345,0.0028132648,3.88729053267E-09,0.3140661474,0.4653686399,0.0544181085
1.0408066066,6.4180373188,1.6905569637,0.0689242669,7.86820589446E-05,0.4389251667,0.6104954099,0.0049089844
7.7684487308,10.1629736894,1.8577188555,0.0115009415,2.72478595325E-06,0.2707748299,0.4343347387,0.0269998729
11.00204984,7.0785529125,0.9864136313,0.0021270939,6.7167611694E-09,0.2852833097,0.4670308713,0.0207767355
9.9548933406,9.2790449246,1.8908805601,0.0160913342,1.33254262251E-05,0.2768690519,0.4381441841,0.0246477982
3.6552192526,6.3422763588,1.6815725102,0.0781966219,3.63016783287E-05,0.4587184584,0.6150362279,0.0046567153
-0.3022408727,8.1474806036,1.4058273442,0.0156273723,8.294E-06,0.3242725771,0.4921837915,0.015163293
-8.4775879368,0.0182352289,3.805083466,0.0031998863,7.24946747622E-09,0.3233674996,0.474530666,0.0522902283
0.5552060794,3.5466276574,2.2225023845,0.0659364784,2.16750793611E-05,0.3960246951,0.5525524735,0.0153046771
-5.0560616223,6.7220149869,1.9333024333,0.0017672928,1.49619421202E-16,0.2631505535,0.3598550618,0.0396811402
3.4063175844,0.8292116492,3.3760846808,0.0008194651,2.79277656121E-10,0.3000776249,0.4667955352,0.0462619697
-8.8405024415,9.5644033833,2.3925172005,0.0007127133,1.14042161531E-12,0.2860711567,0.4483398408,0.0590547022
-3.8001686207,2.388771731,3.1179941531,0.0134896964,8.57867830372E-24,0.4314192767,0.562670428,0.0157843168
11.0747460312,5.0481074091,0.96091987,0.0040660108,2E-09,0.2953850262,0.4655357576,0.0277465145
-2.5415912935,11.4215843546,3.9428237546,0.0169213159,3.50132668122E-07,0.239966148,0.3556686573,0.0604549593
8.5225189842,8.5943695063,3.9359152978,0.0147402665,3.50132668122E-07,0.2228053981,0.3577374462,0.0604943163
-10.0846977271,1.7524216624,4.5082517136,0.0015633166,2.28088387086E-09,0.2768235036,0.4275287791,0.0571598025
4.0695906978,2.4927173002,3.6341592419,0.3759057008,0.0041015541,0.6398608504,0.7324119695,0.0015291478
3.543709163,11.2767497005,1.6753380062,0.0043653048,4.0971975038E-10,0.2990367009,0.4630748837,0.0251505474
8.5225189842,8.5943695063,3.9360519832,0.0147398298,3.50132668122E-07,0.2227886911,0.3577103225,0.0604943188
-4.2169190586,4.4749251833,3.7212256302,5.57280817534E-05,4.33218054547E-19,0.1945247884,0.3362469794,0.040886737
1.1394982811,3.615663251,1.7384993296,0.007695893,5.28474379736E-08,0.3168445547,0.4923548513,0.0284611218
6.8023947633,1.9338608125,3.973024027,0.2520009721,0.0014622325,0.5835566374,0.702618823,0.0049206543
4.7201047241,10.9941974693,1.5483706927,0.0041002432,2.07798658892E-08,0.3397155078,0.5053723751,0.023335021
0.3369007162,11.0587812624,3.2612837611,0.0116208665,3.50132668122E-07,0.261007976,0.4180119511,0.0604646947
9.6437448488,10.3166777221,3.781002743,0.0119763709,3.50132668122E-07,0.2235939385,0.3606379042,0.0604969678
1.0778311828,9.1256459404,1.6932458305,0.0085261649,3.28E-07,0.319636376,0.4854648085,0.0184381389
9.0599476223,8.2045965618,1.6495428499,0.0141293388,2.57404439055E-05,0.345487746,0.5137315583,0.0132486761
10.8387177942,9.1054529253,0.5646317583,0.0005034581,3.31658801413E-10,0.2555391059,0.4292619355,0.0362385531
2.8000214796,5.6389893493,1.4287789727,0.0391824601,4.53122509798E-07,0.3793608524,0.556351753,0.009615781
6.9576876477,9.9245409617,2.3487050286,0.0192499694,3.50132668122E-07,0.2279887174,0.3625240224,0.054665598
3.6552192526,5.0792154809,1.6815725102,0.0747832558,7.09089431476E-06,0.3830283224,0.5602658274,0.0063645161
-0.8327081431,1.3990457691,3.8700962342,0.0254186091,8.42085808813E-06,0.3516680326,0.5172987455,0.0231377809
1.0778311828,8.0970321211,1.6932458305,0.0164425464,4.3110398773E-05,0.3418918225,0.5088527689,0.0132491998
7.2518413141,3.1908467315,1.361079112,0.0005269957,3.04343379574E-10,0.2664920802,0.4320946816,0.0438592372
7.3780713594,1.970406436,4.2623699699,0.3962052767,0.0296131636,0.5995420858,0.7095588236,0.0006058974
-3.8738605443,4.2650674589,3.3780311036,0.0043441573,3.42356114286E-13,0.3196045684,0.4617566064,0.0283532742
6.8171301074,-1.2232201198,3.973024027,0.0001585014,4.13981048292E-12,0.304574455,0.4769697402,0.0569926626
3.1484104412,8.1539686456,1.6932458305,0.0138616523,5.57911153941E-05,0.3329292252,0.5022510106,0.01340945
4.8107198689,11.0588330459,1.2171061827,0.0015133787,1.0450434307E-08,0.3010457518,0.4702625376,0.0270464684
1.3745506732,9.0017149759,1.071001255,0.0015983491,2.43823143363E-08,0.2784660173,0.4537929533,0.0248296652
10.0933638337,2.5131233706,1.7655010481,0.0007822237,1.81717959307E-10,0.299905931,0.4666679023,0.0464762587
-3.4336792519,7.7326822129,1.5313250082,0.0067395821,1.12493107554E-08,0.2825451938,0.3993595726,0.0273629564
7.0025198554,1.9703840299,3.5619547605,0.0638273116,0.0001436049,0.4086707911,0.5619020204,0.0158898516
1.0313322352,10.4405260659,1.6847679946,0.0051094534,1.16509404662E-08,0.3095131227,0.4714754633,0.023464425
7.3780713594,1.970406436,4.2929631536,0.4087884206,0.0228824121,0.5905572157,0.6914054791,0.0006380193
0.4793349567,8.2330856113,2.1268378778,0.0030984413,5.70869167005E-18,0.2875556942,0.4538084039,0.0316258
-0.0747019947,0.6715506475,2.1239248255,0.0011750768,4.51136668314E-12,0.3675713974,0.5345875122,0.0568567871
-3.8843105669,9.6245244422,1.2798221166,0.0056496967,1.12493107554E-08,0.2693107014,0.3763082678,0.0363537936
-2.6219092028,-0.6677954964,3.4272224395,0.0006217058,4.91627078913E-12,0.3406915959,0.4945827772,0.0568638271
-4.077369458,8.1432687522,2.7501513771,0.0400123984,1.53691561969E-05,0.2719459359,0.387610699,0.0428712005
7.0300614034,2.5950984498,3.848166918,0.323394319,0.0125374186,0.5151281015,0.6233533804,0.0016383959
2.8436294953,1.8989068095,1.4529946065,0.0005142747,9.77816000873E-12,0.2832461937,0.4321766586,0.0545444229
1.0669152019,5.6091105888,1.5485832642,0.0561372867,3.88514593628E-06,0.3736915116,0.5482256431,0.0065531098
2.736572868,9.0296291128,3.4649543475,0.0095997254,3.50132668122E-07,0.2662095316,0.4277366616,0.0604756409
-4.5039683055,9.9570046415,3.4214247553,0.0329397595,1.41033523556E-05,0.2166707431,0.3369226645,0.051617529
4.0018454277,2.9702992964,3.553059731,0.2906039267,0.0136626768,0.4774863803,0.5969490781,0.0020758176
4.0664250822,9.9842303292,3.6427831582,0.0122844868,3.50132668122E-07,0.2344719491,0.3793265815,0.0604926124
4.7520372618,8.208377443,3.2535091088,0.0049016718,2.27821283025E-07,0.2042706263,0.339953667,0.060412045
0.5589298384,10.7438523507,3.9453417206,0.012543876,3.50132668122E-07,0.2084485609,0.3278772517,0.0604991673
10.2768081851,7.0493294714,1.2221564748,0.0054582183,6.83922578818E-08,0.3073064036,0.4896920251,0.0145002121
-10.2445704017,1.7454558176,3.7694681665,0.000715016,1.24277671678E-12,0.2865550884,0.4493632426,0.0590302697
-4.4783613391,11.0662719742,3.9621646369,0.0174390513,3.50132668122E-07,0.2288938161,0.3425802373,0.0578343447
-3.740383297,11.244537621,3.9734755197,0.0184007246,3.50132668122E-07,0.2566240312,0.380220795,0.0600013592
7.2607333981,5.0328826272,2.1525642071,0.3103161421,0.0192684361,0.572033387,0.7025735263,0.0013939256
5.2002082734,8.0970549484,1.6932458305,0.0205516116,6.07984786362E-05,0.3694098774,0.5356605202,0.0130963222
-4.4658431208,7.4782653403,1.1380893792,0.001264013,1.49619421202E-16,0.2706465734,0.3843682049,0.0428401064
4.7520372618,8.208377443,4.1460827576,0.0187284906,3.50132668122E-07,0.2326958787,0.3477344343,0.0604951602
11.0860119761,7.9501265323,0.96091987,0.0013792779,5.65593708993E-09,0.27901888,0.4581537304,0.0238388819
-1.6553247952,7.0493432082,1.2938226491,0.0426476898,1.65432517775E-05,0.4066188521,0.5550930273,0.0143429579
4.8711433153,11.2961021432,1.5171033012,0.0034020285,1.17452607334E-08,0.3188673659,0.4801888426,0.0239905882
10.3015923062,8.4778820758,1.7205498569,0.0103378282,1.1901083812E-05,0.3179889081,0.491183782,0.0154763292
8.1898551111,8.6494966131,3.9332364018,0.0147591941,3.50132668122E-07,0.221779061,0.3559488817,0.0604946126
0.3692851007,8.1396007891,4.3394452809,0.0180182989,3.50132668122E-07,0.2321031398,0.3460700236,0.0604956717
-7.9760614719,9.5400368153,1.1652735552,0.0007011356,1.14042161531E-12,0.2870807554,0.4506966473,0.0594551451
1.0669152019,9.3792917587,1.5485832642,0.0073095047,3.98088303376E-07,0.3487134181,0.5158443535,0.0185581536
-8.7731182323,2.3913358461,2.3508989533,0.0013500194,1.30662493104E-09,0.2866977791,0.4495815016,0.0588995668
-10.1124816807,1.7524013013,3.7737030229,0.0009159849,5.09717878429E-10,0.2857216065,0.4474562689,0.0588309518
7.3432321612,1.9703640633,1.496157226,0.0005366563,1.26543587839E-11,0.2790530026,0.4310536196,0.0538738256
-3.0706929168,11.0324330492,4.3317459853,0.0120943624,3.50132668122E-07,0.1995901359,0.3246456172,0.0604504659
-4.4711639061,1.9373930853,2.1428622508,0.0110524248,4.56282463002E-07,0.3181314142,0.4641501926,0.0449712938
2.5729175271,-0.0689928715,1.3402242443,0.0002505253,1.63048060954E-16,0.2726683982,0.4462821998,0.059610602
1.5743494498,9.0157384918,2.7068494805,0.003734145,2.05314484935E-08,0.2181586697,0.3599238672,0.0597462794
8.5225189842,8.5943695063,3.9360519832,0.0147398298,3.50132668122E-07,0.2227886911,0.3577103225,0.0604943188
8.620850257,11.0662785346,3.9483356481,0.0118056918,3.50132668122E-07,0.2108567355,0.3364972016,0.0605003091
3.9333734538,2.9703136464,3.553059731,0.2905995281,0.0136626768,0.4774790548,0.596942537,0.0020757856
6.9948499858,-1.242973159,2.343823001,0.0001086177,5.73382054459E-13,0.2337221187,0.4062309704,0.0597276658
7.3286343131,10.3026246646,1.3032931146,0.0023007964,3.42911371316E-08,0.3028564719,0.4720342491,0.0237558115
9.3804206423,1.3871383142,3.64701525,0.0086320373,2.48268694953E-07,0.3068583743,0.4694691746,0.0299825721
-10.184207252,8.0858146157,1.8859629763,0.000681699,1.14042161531E-12,0.2883791789,0.4540280764,0.0601665827
3.6552192526,5.0792154809,1.6815725102,0.0747832558,7.09089431476E-06,0.3830283224,0.5602658274,0.0063645161
-2.3826678015,3.946117342,3.8065735969,4.019E-06,5.70869167005E-18,0.0751679967,0.1338401012,0.0500997751
8.5772341135,8.2511008547,4.3473575471,0.0162411185,3.50132668122E-07,0.2138351092,0.3316856946,0.0604972859
-4.0789634602,10.0340909717,3.9551974308,0.0188628997,3.50132668122E-07,0.2617370444,0.3889116728,0.0593408071
5.4552783794,5.2906965791,2.2019578024,0.3022498562,0.0002025257,0.5938589879,0.7048203667,0.005096567
7.0025198554,1.9703840299,4.3482500752,0.4165791069,0.0176814875,0.6098277304,0.6999811771,0.0009314001
1.246083568,7.9640452754,3.973024027,0.0146172298,3.50132668122E-07,0.2314537996,0.3559591719,0.0604885923
-2.2198997264,5.1929807878,1.299292075,0.049668895,3.9559825946E-05,0.4408901311,0.5850024238,0.0152507926
6.8420106975,2.5707061483,3.8465240232,0.3665858582,0.0148889291,0.5550057144,0.6544809102,0.001299586
-8.8405024415,5.8018238419,2.5824869781,0.0007197079,1.14042161531E-12,0.2844521983,0.4446935529,0.0587811494
1.0360274135,8.1179337191,1.6912022142,0.0162909745,4.3110398773E-05,0.3415975116,0.5084567242,0.0133455228
4.5153439419,5.2002848859,2.20234478,0.3217784744,0.0008011664,0.5871935244,0.6946108893,0.0039782062
-8.4548289072,9.56439475,2.5503041769,0.000736593,1.14042161531E-12,0.2805649256,0.436022436,0.0581438561
-9.106340782,-0.0780719355,4.3019276754,0.0030599971,6.3696963976E-09,0.3203239186,0.470866053,0.0525380633
1.1531320391,11.2960957976,1.5058535962,0.0042801832,1.79368096366E-08,0.3180044537,0.478850532,0.0244138088
-8.9250110651,-0.0469197389,1.6695165028,0.0014986022,1E-09,0.288331498,0.4533962436,0.0596626426
7.6900116346,11.3859157037,1.6224528495,0.0020907319,2.13292126039E-09,0.3195481757,0.4817179263,0.0246475615
-8.9250110651,-0.180603548,1.3323132473,0.0013270705,1E-09,0.287818417,0.4524802582,0.0598789666
-8.0776809867,0.6746018271,1.1799157397,0.0016461974,1.0949316422E-09,0.288751571,0.4538377084,0.0593838907
10.2210317793,5.6445080119,2.2217003643,0.1435229287,1.53691561969E-05,0.4726084255,0.5955680006,0.0109950369
-2.3099521633,7.0493059376,1.2938226491,0.0195245043,2.48787957641E-06,0.4125880004,0.5482003572,0.0169561673
-3.962579729,7.4921711719,2.3508989533,0.0327621452,2.16750793611E-05,0.285615511,0.4009747173,0.0338991928
7.9950032376,-0.5717988304,3.429363629,0.0001753057,4.91627078913E-12,0.3275891911,0.500252524,0.056617348
1.1323371581,3.3944523185,2.8011154387,0.3437877222,0.004870839,0.6100243715,0.707359823,0.0024549228
1.7545593799,4.4055395044,2.6163003425,0.3105651053,0.0024489642,0.5251849631,0.6248292563,0.0045249804
-2.7615775681,8.5147749252,3.4694477553,0.0151026103,3.50132668122E-07,0.2669709703,0.4095382077,0.0601248855
7.2352588456,9.5225613151,2.1268378778,0.0085999965,3.09892377821E-09,0.3212306011,0.4840828561,0.0383892785
7.2910429421,10.3026404049,1.3570200184,0.0038979442,4.35406492432E-08,0.3139055171,0.4752416236,0.022917209
10.2915351866,4.8129817698,2.3468890186,0.4355578432,0.0029082904,0.6550510371,0.7288491863,0.0030150069
0.3692851007,8.1396007891,3.981866182,0.0154800379,3.50132668122E-07,0.2319661547,0.3671492636,0.0604898448
-3.8865014682,6.8854394868,2.8326249357,0.038862174,2.80506997901E-05,0.2988536721,0.4347445638,0.0427786312
0.9390302188,5.3054197527,2.1792755644,0.2521073441,0.0002405113,0.561969623,0.679656507,0.0045264337
4.0282937871,2.8525352892,3.9556187495,0.0148651854,1.07026744887E-06,0.2741803123,0.4097186964,0.0132347011
-6.5362606904,3.2829408622,2.1580563073,0.0001041147,1.49619421202E-16,0.3002682204,0.4419764991,0.0495528998
8.0198101433,-0.5799947607,2.3512800145,0.0002066963,1.90999155981E-12,0.2441671489,0.4080703092,0.0591088399
4.759435145,11.0587844719,1.2171061827,0.00202721,1.04358287763E-08,0.3011431539,0.4702620756,0.0270466679
7.1640240807,5.8990784799,3.7237155689,2.36115362257E-06,6.39356827823E-26,0.0990573037,0.2208295244,0.0601204168
7.2352588456,8.3409259612,2.1268378778,0.0017971618,5.70869167005E-18,0.2931921943,0.4696517842,0.0322181784
0.9390302188,5.0791465053,1.6832458396,0.0926863622,1.294180013E-05,0.4177473446,0.5886997109,0.0062166651
4.4308287035,10.9634406343,1.7054387628,0.0049461844,5.85061574978E-10,0.309550718,0.4691626534,0.02493838
1.7545593799,11.4232752506,2.879816244,0.009120852,3.50132668122E-07,0.2764524544,0.4477217253,0.0603504828
-3.8107759384,4.9537894621,2.9533987205,0.0768446756,0.0007351824,0.3275765288,0.4799049223,0.0263548036
0.8743431041,5.3510321284,1.7521346744,0.1314207832,7.22018038689E-05,0.4639695654,0.6194954934,0.0031720886
